text,true_label,pred_label
SO THE BROWNS BEAT THE BREAKS OFF THE SQUEELERS THURSDAY! HOW WILL U CELEBRATE? HOW ABOUT WITHSOME FRESH NEW CUSTOM BROWNS ATTIRE FROM OUR FRIENDS AT {{USERNAME}} THEY HAVE EVERYTHING YOU NEED. VISIT {{URL}} AND USE CODE  AM1490  FOR 20% OFF YOUR ORDER!!!!,sports_&_gaming,sports_&_gaming
So {@Kentucky Football@} needs a new offensive strategy. These screen passes are not getting us anywhere!! We need to move DOWN the field. Not left to right. This looks to be another one of those “basketball season is just around the corner” years. #BBN #KentuckyFootball #Kentucky,sports_&_gaming,sports_&_gaming
Anthony Joshua outpoints Andy Ruiz Jr. to reclaim unified heavyweight titles in Saudi Arabia {{URL}} via {@CBS Sports@},sports_&_gaming,sports_&_gaming
The Thanksgiving game between Dallas and Miami where Leon Lett touched the ball after a blocked field goal....only one that comes to mind. {{USERNAME}},sports_&_gaming,sports_&_gaming
"LLEGAMOS A 5 MILLONES I AM HAPPY!!! {@Stray Kids@} Guys thank you so much for the album, I will do my best to give you a win   #StrayKids  #스트레이키즈  #GO生  #GOLIVE  #神메뉴  #GodsMenu #YouMakeStrayKidsStay",pop_culture,pop_culture
The {@Philadelphia Flyers@} just ran the table against three of the best teams in the {@NHL@} . This team is legit. Lord Stanley s Cup is coming home to Broad street.,sports_&_gaming,sports_&_gaming
Reminder: keep ur feet on the ground {@SB19 Official@},pop_culture,pop_culture
"Saints defense was dinged for 4 missed tackles in Week 1, tying the Texans and Colts for the 6th fewest in the NFL  Saints defense credited with 8 pressures (3 sacks), a pressure rate of 20%. Ties Rams for 14th worst in Week 1  per {@ProFootballReference@} ",sports_&_gaming,sports_&_gaming
Der Nino aus Wien - Taxi Driver {{URL}} via {@YouTube@} Song of the year 2020,pop_culture,pop_culture
The Chargers lead the Lobos 10-7 at halftime! We should have an exciting second half ahead of us! {@NFHS@} #AZPreps365,sports_&_gaming,sports_&_gaming
THE GAP IS DECREASING  PLEASE VOTE ARMY!  DOWNLOAD THE APP IF YOU HAVEN T. WE NEED EVERYONE S HELP  ARMY VOTE ON SOBA {@BTS_twt@},pop_culture,pop_culture
Florida killing it with live sports this weekend {@UFC@} tonight! {@PGA TOUR@} tomorrow!,sports_&_gaming,sports_&_gaming
23 | Dragons are up to the line via locks {@Matthew Screech@} and {{USERNAME}} but the ball is turned over and Webb clears (10-7)  #GuinnessPRO14 #OSPvDRA,sports_&_gaming,sports_&_gaming
The biggest mismatch in tonight’s #DENvsOAK game?   My thoughts for {@The Action Network@} game analysis {{URL}},sports_&_gaming,sports_&_gaming
Massive WELL DONE to BSLFC Reserves today in their Friendly winning a smashing 15-0.  Goals and assists:  Stacey  @AbiRigler ⚽️⚽️⚽️ Sam ⚽️ Chelsea ⚽️⚽️ Rocket ⚽️ {{USERNAME}} ⚽️ Lauren ⚽️⚽️ Becky ⚽️⚽️ Doxa ⚽️ Kim ⚽️ Debs ⚽️ LEAGUE GAME NEXT WEEK {@Hampshire FA@},sports_&_gaming,sports_&_gaming
Description  Ribena makes me happy. ☺️ So do {{USERNAME}} when she gets nice photos of me actually smiling for once.  #wishingwolf #jazzamedia #ribena #smile #happy #summer {{URL}},daily_life,daily_life
#BTSGreekArmy Permission to Dance is #10 in our yt trends! Let s trend it higher ✌️ #PermissiontoDance100M {@BTS_twt@} {{URL}},pop_culture,pop_culture
Kansas City Chiefs Go Shopping For Sneakers With CoolKicks {{URL}} via {@YouTube@} {{USERNAME}},sports_&_gaming,sports_&_gaming
Came out for a walk and ended up in {{USERNAME}} for a  substantial meal  (their breakfast burrito is particularly good). Somebody really likes {@Sticky Fingers@} I ve never used shazam so much before I realised they re playing an album,pop_culture,pop_culture
"Loving {@Nathaniel E Burleson@} on the postgame, Well said about the Chiefs!",sports_&_gaming,sports_&_gaming
#PowerNeverEnds. Watch the series premiere of {@STARZ@} ’s Power Book II: Ghost tonight 9/8c on Philo! {{URL}},pop_culture,pop_culture
Bighit release the full Korean version of I like it pt. 2 {{USERNAME}},pop_culture,pop_culture
"Red Hot {@Red Hot ChiliPeppers@} , Patti Smith and more are set to participate in the #PathwayToParis Earth Day livestream concert. See the full lineup below! {{URL}} ",pop_culture,pop_culture
The Weeknd - Save Your Tears (Official Audio) {{URL}} a través de {@YouTube@} Honey .. it s my habit to run away ... When the heart hurts I just run away.,pop_culture,pop_culture
Hugely successful 20/21 campaign for the club. Title for the 1s and promotion to the premier for the 2s. Massive credit to the {{USERNAME}} for making the correct decision to continue competitive football. It was what the majority wanted and they pulled it off,sports_&_gaming,sports_&_gaming
I can’t believe {@Marshall Mathers@} dropped an album last night. Can’t stop listening #MusicToBeMurderedBy {{URL}},pop_culture,pop_culture
"Jeremiah 29:11-14 NIV—For I know the plans I have for you,” declares the Lord, “plans to prosper… {{URL}} via {@Bible Gateway@} ",business_&_entrepreneurs,pop_culture
" Cause I, I, I m in the stars tonight So watch me bring the fire and set the night alight  #Dynamite #TheMusicVideo #PCAs {@BTS_twt@} ",pop_culture,pop_culture
Dear {@Raymond Arroyo@} We re watching your Christmas Special. I recorded it on Christmas following a mass in case it ran over and to hear your program. What a wonderful surprise! #AndyWilliams! #FrankSinatra #AaronNeville Thanks Raymond. You came through for US. {@EWTN@} viewers. {@PBS@},pop_culture,pop_culture
Caught On Camera: DeAndre Hopkins Flipping Off Trump Supporters {{URL}} via {@YouTube@} facts!,pop_culture,pop_culture
"The unfortunate end to Jamal Adams in New York, The Thibodeau Era begins at MSG, Yankees and Mets opening series reaction and much more coming up Monday 7/27! ( {{USERNAME}} )",sports_&_gaming,sports_&_gaming
I believe {@England@} fans are overdoing it. This may put pressure on {@England@} . I believe {@Nazionale Italiana@} will win #Euro2020Final,sports_&_gaming,sports_&_gaming
"Happy valentines to everyone, but particularly to {{USERNAME}} who gets up early every year on this day to decorate his and {{USERNAME}} ’s house and car with little love hearts. It is too joyous and I cannot take it. ",daily_life,daily_life
Idc pregnant or not I’m going to the day party {{USERNAME}} hosting in ATL for the 4th,daily_life,sports_&_gaming
"Female Led Comic Book Movies & TV | The Good and The Bad | Stream Line E... {{URL}} via {@YouTube@} #narikchase, #comicbookmovies, #WonderWoman1984, #wonderwoman, #CaptainMarvel",pop_culture,pop_culture
Los Gatos welcomes {@Davante Adams@} back to the starting lineup. We have been able to weather the storm in your absence going 3-1. Time to make this playoff push and make history.,sports_&_gaming,sports_&_gaming
"Robin quickly moves to stand behind {{USERNAME}} . Well, he’s more like hiding. From a few women who had, to his complete and utter shock, had wanted to take him to bed. He’s been avoiding them for the past hour. “Help...” he hisses as the three women turn the corner.",daily_life,sports_&_gaming
CONFIRMED   Eminem will be featured on {@FAT JOE@}  s new album  Family Ties  dropping on December 6th !   WORLD AIN T READY FOR THIS. {{URL}},pop_culture,pop_culture
A UN report warns extreme weather events that historically happened about once in 100 years could hit coastal cities yearly by 2050. Cities need to prepare now. {{URL}} via {@Bloomberg CityLab@},science_&_technology,pop_culture
I didn t speand a penny today. I m glad not to have been caught in a stampede. Sounds like hell and the antithesis of Christmas/ Winter solstice. Shoppers spend £3.3m a minute during  Stampede Sunday  {{URL}} Sent via {{USERNAME}},daily_life,arts_&_culture
"The Local Show starts at 6 p.m. on {@The Current@} . Tonight {@Andrea Swensson@} has an hour of new music from {{USERNAME}} , {{USERNAME}} , {{USERNAME}} and more—plus a throwback hour of songs from 2005 in honor of The Current’s 16th anniversary.",pop_culture,pop_culture
(Update! Add wolverines to the endangered species list!) One Remaining Wolverine!!!!! You’re the power! {{URL}} via {@Change org@},sports_&_gaming,pop_culture
24/7 Electronic: Please Stay {{USERNAME}} by Jazzykat on {{URL}},pop_culture,pop_culture
These wings were made to fly.  Goodnight our Peter Pan. I will love you forever and always and I will continue to make you proud by carrying out your legacy and doing good in the world!! We miss you so much down here Cam. {{USERNAME}} #CameronBoyce {{URL}},pop_culture,daily_life
England fans are just a different kettle of fish {{USERNAME}},sports_&_gaming,sports_&_gaming
Badminton Group Training with Coach JayPidz (PSC Level 1 Video)| jAyMoen {{URL}} via {@YouTube@} Please watch the full video for your perusal and guidance guyz,sports_&_gaming,pop_culture
Someone please explain to {@Jesse Watters@} the difference between MI6 and the movie Mission Impossible 6: MI-6 {@Fox News@},pop_culture,pop_culture
"Boy i love {@Christopher Fleming@} show, #HelpMyHouseIsHaunted.... All three investigators are great! Being from the United States it s a bit hard to watch but I always make sure I never miss an episode..",pop_culture,pop_culture
{{URL}} I came across this on youtube and since then it has stuck in.  Please tell me who has sung this version? {@Gillette India@} {@Gillette@} #ShavingStereotypes,pop_culture,pop_culture
"So let me get this straight... {@Los Angeles Lakers@} seal the series, Clippers going to game 7 and if Tampa Bay and the cowboys lose today {@Skip Bayless@} might as well not show up on Monday cause I know {@shannon sharpe@} is gonna lose his mind. This gonna be must see tv. Already set the dvr",sports_&_gaming,sports_&_gaming
"Everyone should go listen to {@Northbound@} new album, its bombbb",pop_culture,pop_culture
The Dead Eyes and Cold Heart of Jared Kushner #DeptsOfPrivledge- {{URL}} via {@Common Dreams@},pop_culture,pop_culture
"Significant increase in the gold imports has led to widening of the country s trade deficit, difference between imports and exports, to about USD 31 billion during April-June this fiscal.  #import #gold {@Minister of Commerce and Industry@} {{URL}} ",business_&_entrepreneurs,business_&_entrepreneurs
Feel free to send in your requests and shoutouts on Twitter {{USERNAME}},daily_life,science_&_technology
"PHOTOS: Island Mercantile Reopens at Disney’s Animal Kingdom with One Entrance, Social Distancing, and Other Health and Safety Measures - {{URL}} via {{USERNAME}} ",daily_life,daily_life
I just earned the  Middle of the Road (Level 36)  badge on {{USERNAME}} ! {{URL}},sports_&_gaming,sports_&_gaming
So yesterday I installed Genshin Impact because {{USERNAME}} wouldn t shut up and now I love her for not shutting up thank you for showing me this awesome game #GenshinImpact,sports_&_gaming,daily_life
Check out my new single  Top Shottah  distributed by {@DistroKid@} and live on Apple Music! {{URL}},pop_culture,pop_culture
Monday StageIt is just around the corner! Tickets available here  {{USERNAME}}  {{URL}} #stageit #nathaliemiranda,pop_culture,sports_&_gaming
"big shoutout to {{USERNAME}} and {{USERNAME}} for hosting the 2v2 tournament tonight, everyone go show love to them on mixer or ur a nark",sports_&_gaming,sports_&_gaming
I just had a dream that {@tyler jseph@} was driving us around in an old beat up Cadillac and {@josh dun@} gave me a pair of sunglasses. Also Josh and I were both sitting in the back and telling people Tyler was our Uber driver. I’m both confused and concerned.,pop_culture,daily_life
Animal Crossing: New Horizons Nintendo Switch Giveaway {{URL}} via {{USERNAME}},sports_&_gaming,sports_&_gaming
"pakiplay na lang po HYLT, Ice Cream at LSG o kya naman Light Up The Sky   BLACKPINK THE PRESHOW #ThePreShowToday #GlobeBLACKPINK {@BLACKPINKOFFICIAL@} ",pop_culture,pop_culture
The staff at Lydney hospital are very grateful to {@Tesco@} Lydney for allowing us to shop and our beautiful flowers along with everything else you support us with throughout the year,daily_life,daily_life
"Excited for the Nats to play the World Series at “Roger Bernadina Stadium”  (name suggested by {{USERNAME}} , proof it is that in video) {{URL}} ",sports_&_gaming,sports_&_gaming
4MINUTE  -  Volume Up  (Official Music Video) {{URL}} via {@YouTube@} maaa jammmm,pop_culture,pop_culture
Big up {@GHETTS@} For bringing up Leyton’s All Day festival at Ive Farm from way back on #ForTheCulture.  I’m 28 and I remember being at one with my big sister around 2000ish  I think. It Was an experience I ve never forgotten.,arts_&_culture,daily_life
Chris Jones wants to spend career with Chiefs (via {{USERNAME}} ) {{URL}},sports_&_gaming,sports_&_gaming
Relaxing music video || Meditation music video|| Calm music || Stress Re... {{URL}} via {@YouTube@} #relaxingmusic  #meditationmusic #sleepingmusic #stressreliefmusic For more videos please visit my youtube channel & subscribe. {{URL}},pop_culture,pop_culture
"Photos / Results: Tyson Fury TKOs Deontay Wilder, Martin KOs Washington {{URL}} via {{USERNAME}} ",sports_&_gaming,sports_&_gaming
Start Of The New Season! Started From The Bottom #22 {@Gillingham FC@} {@Football Manager@} 2021 {{URL}} via {@YouTube@} #FM21,sports_&_gaming,sports_&_gaming
"Altuve- “First off I wanna thank God and the fans and we deserved to be in the World Series because my team has been working really hard” send his team to the World Series, and puts everyone above him {@Jose Altuve@} you are the man!",sports_&_gaming,sports_&_gaming
Cuz we don t need permission tO DANCE #KCAMexico #ARMY #BTS #Butter {@BTS_twt@},pop_culture,pop_culture
"Project Tau (Projects Book 1) is featured today on {{USERNAME}} ! {{URL}} #WritingCommunity (At least, I m pretty sure it s today; there s no accounting for time difference!) Regardless, the book is still free until Monday so grab your copy now while you can! ",arts_&_culture,sports_&_gaming
OMG northwestern just fumbled it and ohio state recovered there so bad lets goooo {@Ohio State Football@},sports_&_gaming,sports_&_gaming
6+ hours of  power outage in the hub of Ariyalur district. This is unwelcoming and unbecoming sir {@V Senthilbalaji@},daily_life,daily_life
Drew Brees  I will NEVER disrespect the flag by kneeling.  {{URL}} via {@YouTube@} Why don’t you watch the whole video,sports_&_gaming,pop_culture
NIGERIAN OIL AND GAS INDUSTRY LOCAL CONTENT ACT – A ROADMAP FOR AFRICA’S RESOURCE RICH COUNTRIES {{URL}} via {@The Labour Party@} 24,business_&_entrepreneurs,business_&_entrepreneurs
I really hope {{USERNAME}} and {@Sidharth Shukla@} will be together soon.. I request u both not to fight.. Ur fans want to see uh both together not fighting with each other.. Love uh both..❣️ #SidNaazForever  #Shehnaazians  #SidharthShukla,pop_culture,pop_culture
"Picking up some good stuff (@ Joe - {{USERNAME}} in New York, NY) {{URL}} ",daily_life,sports_&_gaming
"The fellas took an early Christmas break and went down 4-1 after one, but strung together a good 40 minutes and finished with a 7-4 win over the Miners! Even ol dad {{USERNAME}} was back to throwing Knucks like the good old days.",sports_&_gaming,sports_&_gaming
Alison hitting the nail on the head about the importance of empowering workers {@QandA@},business_&_entrepreneurs,pop_culture
MONBEBE ♥️ So many family members are coming together to protect our boys. This feels so right!! Let s keep the fire burning!!! #FightForMonstaX7  #ShineForMonstaX7  #사랑한다_몬스타엑스 {@MONSTA X@} {@STARSHIP Ent@},daily_life,pop_culture
On The Ground - Full Cam SBS Inkigayo 28.03     {{URL}} — #로제 #ROSÉ {@BLACKPINKOFFICIAL@},pop_culture,pop_culture
touch-free human/computer interfaces  {@Chris Dixon@} your predictions could come true with #Google #Soli. Need to wait on who ll find the perfect use case to make it mainstream. Hope {@Google@} finds it themselves.,science_&_technology,pop_culture
Terimakasih team {@Chelsea FC@} {@Chelsea FC Indonesia@} Big thanks to capt {@Csar Azpilicueta@} and u are the blues :),sports_&_gaming,sports_&_gaming
Kanye West shared an image of his face carved into Mount Rushmore as he preps his 2020 candidacy {{URL}} via {@Yahoo@},pop_culture,pop_culture
aha you wanna sub to my YouTube channel {{USERNAME}} so bad   I m gonna be posting an animatic sometime in the near future so please go and do that if you re interested !!♥️,pop_culture,pop_culture
"“Aim for the sky, but move slowly, enjoying every step along the way. It is all those little steps, that makes the journey complete.” — Chanda Kochhar {@mewsuppasit@} #MewSuppasit  #SameSkySameMew",daily_life,sports_&_gaming
Technically Correct with {{USERNAME}} lineup  Can the Raiders recreate the 49ers turnaround?  Listen online at {{URL}},sports_&_gaming,sports_&_gaming
"A disturbing video has surfaced of ex-NBA player Delonte West being beaten in the streets of DC. And, the new Aaron Hernandez documentary is making life very hard for the family of Odin Lloyd. Listen to the #DirtReport with {{USERNAME}} & {{USERNAME}} ! {{URL}} ",sports_&_gaming,pop_culture
Julio Jones to the Titans is good news for the #Vikings. {{USERNAME}} explains. {{URL}},sports_&_gaming,sports_&_gaming
"#NowPlaying ♫ #Np {@Todd Dulaney@} - YOUR GREAT NAME  ♫ at {{URL}} Listen LIVE {{URL}} {{URL}} Wake Up To {@Notorious VOG@} In The Morning #NITM☕ M-F 6:30-11a, {{USERNAME}} Urban Talk, News, Laughs & More!",pop_culture,pop_culture
FBG Boomer BACK NOW {{URL}} via {@YouTube@} see how future show love fbg,pop_culture,pop_culture
Live Stream: Watch Deontay Wilder vs Tyson Fury 2 online {{URL}} via {@Bloody Elbow@},sports_&_gaming,sports_&_gaming
I remember when I used to go to work and {{USERNAME}} would have a biscuit waiting for me. Sometimes we and cheese. Sometimes chicken. Those were the good ole days.,daily_life,daily_life
Privileged to preach for my friends {{USERNAME}} carlairving who lead efceastbourne this morning {{URL}},daily_life,daily_life
"Market Capitalism has not failed. The US opening up China and giving China our manufacturing as other countries did is the problem. We are bringing our manufacturing home.  Pope: Market capitalism has failed in pandemic, needs reform {{URL}} via {@Yahoo Finance@} ",business_&_entrepreneurs,business_&_entrepreneurs
#SexSoLoudThat you’d think the {@Chicago Cubs@} won the World Series again.,sports_&_gaming,sports_&_gaming
Please vote for Alab by {@SB19 Official@} on Myx din. {{URL}},pop_culture,pop_culture
Why did the former one aka 45 keep it a secret that he and melania got vaccinated before leaving the WH in January? Betcha {@Gov Greg Abbott@} and his fam received theirs as well before he lifted the mask mandate to kill the public.,daily_life,sports_&_gaming
"Lilies please vote for Lisa, down vote others  #LISA #리사 #BLACKPINK #블랙핑크 #LALISA {@BLACKPINK GLOBAL BLINK@} {{URL}} ",pop_culture,pop_culture
"The undefeated Tyson Fury won the only belt, WBC Heavyweight Championship, missing from his resume after knocking Deontay Wilder down in the seventh round. {{USERNAME}} writes about how he also ended up tasting the American’s blood. {{URL}} ",sports_&_gaming,sports_&_gaming
The #Pirates celebrating the 50th anniversary of that 1971 World Series team had one of those games tonight. One of those games that get put into top 10 lists on . {{USERNAME}} it was incredible to witness and almost surreal. In a difficult season these games make summer fun!,sports_&_gaming,sports_&_gaming
". {{USERNAME}} talks about  flying into the mist  when she goes to write.  My best picture books come when I just sit down and let it flow. That scares some people because you don t know where you re going, but I love it. That s the journey.    #SCBWISummerSpec",daily_life,daily_life
Grandpa Trump Calls Fox & Friends | The Daily Show {{URL}} via {@YouTube@} Read somewhere that Fox News don t want Trump to be reelected.  I can see why.  I remembered this one.,pop_culture,pop_culture
Happy Day Light Savings!  Today we want to thank the awesome physicians from {{USERNAME}} that provide coverage for our teams and help us keep our athletes at their best! #gopack  #NATM2020,sports_&_gaming,daily_life
Had to run to {@Micro Center@} to stock up on #filament for the #3dprinters ! Got to keep up on orders!  Keeping packoutprincess  / j8ksgrl  busy!   #packoutsystem #packout #milwaukee #3dprinting everything3dprinting… {{URL}},daily_life,business_&_entrepreneurs
New Music: Occult X - Just Friends {{URL}} via {@YouTube@} #occultx,pop_culture,pop_culture
Wishing {{USERNAME}} and {@Jill Biden@} a speedy recovery! I m praying for you both! I love you two! God Bless you and get well soon! #PresidentTrumpWeLoveYou #GodBlessFLOTUS #Trump2020 #GetWellMrPresident #GodBlessTrump #GodBlessOurFirstLady,daily_life,pop_culture
Pep Guardiola’s Champions League obsession leaves Manchester City with familiar questions to answer   By {@Miguel Delaney@} {{URL}},sports_&_gaming,sports_&_gaming
"Ladies free till 11:30❗ $5 Patron, crown, Grey Goose & wells❗Stripper pole❗ {{USERNAME}} MUSIC VIDEO MIX ❗ {{USERNAME}} rocking the mic ❗ @45_sundays {{USERNAME}} 45 and Airline @ 45 Norte Sports Bar {{URL}} ",pop_culture,pop_culture
"Check out Olathe North  vs Lawrence Free State  Game Highlights - Sept. 10, 2019 by Olathe North High School - Varsity Volleyball on {@Hudl@} {{URL}} #hudl",sports_&_gaming,sports_&_gaming
"#VakeelSaab’s music composer {@thaman S@} took to #Twitter last night and tweeted “Feb14th.” Needless to say, this simple tweet has led to a flood of speculations that a new song from {@Pawan Kalyan@} anna #VakeelSaab will be out on Valentine’s Day. . . . Stay tuned to {@Sri Venkateswara Creations@} ",pop_culture,pop_culture
"Raekwon Davis made the {@NFL@}  s All-Rookie team last season, and the former {@Alabama Football@} standout has worked on and off the field to improve for the {@Miami Dolphins@} in 2021. {{URL}} ",sports_&_gaming,sports_&_gaming
Listening to the full {@Metallica@} Slane Castle gig from last year while bbq n and having a few beers. What a gig! What memories! #MetallicaFamily,pop_culture,pop_culture
Shoutout to {{USERNAME}} been watching her videos on her new channel and it’s so comforting. Found those videos at the perfect time. Helps a lot,pop_culture,pop_culture
"Woodside s Burrup Hub: 4x the emissions of Adani Carmichael coal mine = 35 of the nation’s largest coal-fired power stations = the entire national emissions of New Zealand, Ireland, Norway and Bolivia #auspol Curtain raiser for AGM by {{USERNAME}} {{URL}} ",science_&_technology,pop_culture
DJ Cheyanne Blues n up your #Sunday  Chained To The Blues #CommercialFree  {{URL}} Coming Up!  #EricStarczan #JenniferJordan #IanSegal I Wanna Lay Down {{USERNAME}} Corner Strut {{USERNAME}} My Sexy Guitar {{USERNAME}} #ChrisFillmoreBand Well well Well,pop_culture,pop_culture
⁦ {@Barack Obama@} How dare you criticize ⁦ {{USERNAME}} when more⁩ people in the United States died of H1N1 and Ebola under your watch. Less people are dying from Coronavirus under President Trump’s watch. You’re such a hypocrite. {{URL}},pop_culture,daily_life
Anthony Joshua regain his title as the heavyweight champion after he won Andy Ruiz Jr (Photos) {{URL}} {{USERNAME}} #UpdateBlog24,sports_&_gaming,sports_&_gaming
Also to my angel {{USERNAME}} I want you to know how amazing you are and how thankful I am to have you by my side constantly. You deserve everything and more. Thank you for showing me and many love and gratitude. So thankful for you.,daily_life,daily_life
Never thought I would see the day that the {@Washington Nationals@} would be in the World Series. From the breaking ground constructionist the new stadium to representing DC at the highest level. Go get that ship #WorldSeriesBound #Nationals #HistoryMakers,sports_&_gaming,sports_&_gaming
The only summer walker song I have on my phone is D&G because {@Davido@} ❤️,pop_culture,pop_culture
Given all my heart all of these years and I think it s time to show now.   India s star shuttler {@Pvsindhu@} is ready to win the Gold for India at the Tokyo Olympics after her first round win.  #Tokyo2020 #Badminton #India {{URL}},sports_&_gaming,sports_&_gaming
"I love the {@Chicago Bulls@} front office now … please land {@Lonzo Ball@} he’s the perfect point guard for this team… he can score , defend, and his playmaking is his best attribute . Who wouldn’t want him as your pg",sports_&_gaming,sports_&_gaming
Clay Travis of Outkick Media to Lawmakers: ‘Big Tech Controls the Country’ {{URL}} via {@The Epoch Times@},science_&_technology,pop_culture
"The word is Christian Fussell ( {{USERNAME}} ) is announcing his college decision tomorrow. He is between MTSU, VCU, and Dayton. 6’10 player from the Atlanta area. Would be a great first get for the Blue Raiders’ 2020 class.",sports_&_gaming,sports_&_gaming
I d go to war with these guys {{USERNAME}} {{USERNAME}} {{USERNAME}},daily_life,sports_&_gaming
"Take away thus far through the prelims {@michael@} has really found his comfort zone calling fights! He is in rare form this evening, ready for the main card. #UFCFightIsland #UFC251",sports_&_gaming,sports_&_gaming
Unboxing “Vivid Voltage” (EP 1) Out Now Full Video Link  {{URL}} {{USERNAME}} {{USERNAME}} {{USERNAME}},pop_culture,pop_culture
"The COVID-19 pandemic is threatening hard-won gains in the fight to #EndTB and setting the world off track for meeting our global UN targets  by 2022. We must continue to provide TB care, treatment, and prevention. #preventionispowerful {{USERNAME}} {{USERNAME}} {@TAG Team@} ",science_&_technology,sports_&_gaming
I m a housewife only have some money that was stolen from my husband pocket not a big amount from Fauji family but a little bit contribution. I hope everyone cobtribute according to their pocket this is our duty now. {@Narendra Modi@},daily_life,daily_life
JSTJR really got {@Pasquale Rotella@} to stand up for the first time. That’s how you know it’s good. When the ceo is the company dances to your set  #VirtualBeyond,business_&_entrepreneurs,business_&_entrepreneurs
The sad thing about {{USERNAME}} new album is {@MAYORKUN@} is not on it.,pop_culture,pop_culture
Oh my god {@Harry Styles@} watermelon sugar is amazing! I love your new album so much and I’ve only heard two songs! ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,pop_culture,pop_culture
"I love the Hong Kong protestors, {@tiffanydcross@} but {{USERNAME}} is correct {@Hillary Clinton@} WON the week. OK {@DeanObeidallah@} {@Nancy Pelosi@} too, leading the world really. Powerful women speaking truth! Yes {@Ayman@} Women in Space (& correcting trump in real time) won too! #AMJoy",pop_culture,pop_culture
Watching nationwide Sports Twitter (including Baylor #SicEm fans & {@ESPN@} ) rally behind Mike Boynton while questioning the refs in that game has really warmed my  heart. #okstate #WeGetIt. Your move {@Big 12 Conference@} .,sports_&_gaming,sports_&_gaming
#SEAvsGB A 20-yd TD pass from {@Aaron Rodgers@} to Devante Adams has given the {@Green Bay Packers@} a 7-0 lead over the {@Seattle Seahawks@} w 10:37 left in the first quarter in Green Bay. #NFLPlayoffs,sports_&_gaming,sports_&_gaming
Tuchel s Chelsea FC once again beats Guardiola s Man City... Keep that champagne in ice for some more time...  #MCICHE #ChelseaFC #ManCity {@Premier League@},sports_&_gaming,sports_&_gaming
Check our latest review for Birds Of Prey - Movie Review! {{URL}} via {@YouTube@} #BirdsOfPrey #HarleyQuinn #MargotRobbie #MaryElizabethWinstead #RosiePerez #DCEU #Batman,pop_culture,pop_culture
Obo Okoronkwo explains the key to having success in the NFL {{URL}} via {@Rams Wire@},sports_&_gaming,sports_&_gaming
. {@Easy Rock Manila@}  s #OnScreen963 will begin with  Bad Boys for Life  coming to {@SM Cinema@} {{USERNAME}} officially starting Wednesday.,pop_culture,pop_culture
Episode 11 - Sword Money is out! In this one we meet the coolest barkeep ever and honestly Patrick can we keep her?! Can she join our party and be our friend and teach us to be cool?!?! {{USERNAME}} {{URL}},pop_culture,daily_life
"#Atlanta activist spent $200G in Black Lives Matter donations on house, personal expenses: FBI. {{URL}} via {@Google News@} ",pop_culture,daily_life
I’ve lost count of the number of times I came back to “Building a Design System for iOS” by {{USERNAME}} It’s priceless! #iosdev #SwiftLang {{URL}},science_&_technology,pop_culture
okay Jen u should drop the music video nowwww  i’m so excited!!!! #InTheMorning {@jlo@},pop_culture,pop_culture
Chelsea Beat Manchester City 1-0 To Win Champions League Title - NDTV {{URL}} {{USERNAME}} {@Singh Varun@} {{USERNAME}} yeh kya hua yaaro,sports_&_gaming,sports_&_gaming
I spent most of this Christmas break watching the {@BLACKPINK GLOBAL BLINK@} reality show. I DIDN T EVEN REALLY LISTEN TO THEM BEFORE. HOW DO THEY GET YOU HOOKED LIKE THAT.,pop_culture,pop_culture
"Fat Joe, DJ Khaled, Amorphous - Sunshine (The Light) (Official Video) {{URL}} #miziking via {{USERNAME}} ",pop_culture,pop_culture
Final {@NFL@} game of the regular season...and the Decade!,sports_&_gaming,sports_&_gaming
Check out my new album  Fractal  distributed by {@DistroKid@} and live on Apple Music! {{URL}},pop_culture,pop_culture
"Happy #IWD to all the women out there, keep being phenomenal. {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} I appreciate you.",daily_life,daily_life
"I don t care i wanna see it: ‘Birds of Prey’ Lays an Egg at Box Office, Set for Worst DC Opening Since ‘Jonah Hex’ - TheWrap {{URL}} via {@Google News@} ",pop_culture,pop_culture
Dear {{USERNAME}} just saw your interview on {@Jake Tapper@} #CNNSOTU  My uncle is dead from #COVID. One of the best men I have ever known and he died alone. That  tongue in cheek joke  isn t funny.    You would be lucky to be half the man he was.  You are not.  Learn some respect,pop_culture,daily_life
drivers license but a filo commuter s pov pls {@Olivia Rodrigo@},pop_culture,pop_culture
Senior writer {@Dan Rosen@} explores Stanley Cup Final storylines for the Lightning and Stars {{URL}},sports_&_gaming,sports_&_gaming
Brand new interview with Cuban Pete on {{USERNAME}} from last night/this morning {{URL}},pop_culture,pop_culture
lost 1-2 vs {@NRG@} in ECS. Fun playing with the boys looking forward to our future matches,sports_&_gaming,sports_&_gaming
